8535,0,-1.798420786857605,1,-1.2528395652770996,2,1.2714558839797974,3,-0.9074535369873047,4,0.23012927174568176,5,1.933119773864746,6,2.3432960510253906,7,0.31991758942604065,8,-0.20783482491970062,9,0.544699490070343
8536,0,-3.1153862476348877,1,-1.619513988494873,2,-2.345608711242676,3,-0.6134830713272095,4,-1.1314195394515991,5,-1.3991076946258545,6,-0.8349971771240234,7,1.8059470653533936,8,-2.2210798263549805,9,-2.4760985374450684
8537,0,-2.341865301132202,1,-2.7699429988861084,2,-3.0574207305908203,3,2.0507547855377197,4,-0.812391459941864,5,-1.4714823961257935,6,2.6099729537963867,7,2.6562154293060303,8,2.2078988552093506,9,0.39490675926208496
8538,0,-2.331822395324707,1,-2.0043461322784424,2,-0.33834347128868103,3,2.8303513526916504,4,-1.9963362216949463,5,1.6182445287704468,6,1.5730559825897217,7,1.9783656597137451,8,2.8132829666137695,9,1.0468631982803345
8539,0,-2.679075002670288,1,-2.050732374191284,2,-2.0709140300750732,3,0.4603555500507355,4,-3.072737455368042,5,2.314396381378174,6,2.0137650966644287,7,3.0430943965911865,8,2.768489122390747,9,0.4471069276332855
8540,0,-1.5130246877670288,1,-2.35819673538208,2,-2.343867301940918,3,0.9334642887115479,4,-0.8671425580978394,5,2.9181690216064453,6,-0.4602452218532562,7,0.33751779794692993,8,0.02124667912721634,9,2.114640712738037
8541,0,-1.953879475593567,1,-1.173695683479309,2,-3.114577293395996,3,-1.7168501615524292,4,2.8738362789154053,5,1.7480852603912354,6,1.3659722805023193,7,1.9206606149673462,8,-0.15133917331695557,9,2.3602676391601562
8542,0,-2.8351166248321533,1,-1.7880951166152954,2,-2.1258814334869385,3,2.102123975753784,4,1.2320369482040405,5,0.8487474918365479,6,3.1104679107666016,7,0.5962796807289124,8,1.6123733520507812,9,2.61783766746521
8543,0,-1.593082070350647,1,-1.5995993614196777,2,-1.7614408731460571,3,0.9489668607711792,4,-1.054482102394104,5,1.9830831289291382,6,2.227933645248413,7,2.0799803733825684,8,0.04284454137086868,9,0.9549887776374817
8544,0,-2.814176321029663,1,-1.164743185043335,2,3.084087371826172,3,-0.9481356143951416,4,-1.1805224418640137,5,2.186673641204834,6,0.43535590171813965,7,-0.17872872948646545,8,1.1150745153427124,9,-0.33802637457847595
8545,0,-1.2546571493148804,1,-2.486501455307007,2,-2.7041878700256348,3,-1.9060585498809814,4,-0.15343710780143738,5,0.14906056225299835,6,3.08782696723938,7,0.6091075539588928,8,-0.9784121513366699,9,2.953981876373291
8546,0,-2.499293565750122,1,-1.9507588148117065,2,-1.0558165311813354,3,-0.5027390122413635,4,-0.36562973260879517,5,1.0793445110321045,6,-0.4290013611316681,7,0.197270467877388,8,-0.5179384350776672,9,-2.405331611633301
8547,0,-2.805821657180786,1,-1.599715232849121,2,3.132338762283325,3,-1.1318901777267456,4,2.2806897163391113,5,0.5599166750907898,6,1.4849830865859985,7,1.6863129138946533,8,0.08159961551427841,9,-0.4058437943458557
8548,0,-2.859253406524658,1,-0.24575436115264893,2,-0.1651688814163208,3,0.6636961102485657,4,0.5872928500175476,5,2.731069803237915,6,0.9772917032241821,7,2.427921772003174,8,2.170255422592163,9,2.696370840072632
8549,0,-1.8491857051849365,1,-3.0972065925598145,2,-1.5119481086730957,3,2.4156534671783447,4,-0.840829610824585,5,2.303849220275879,6,0.7993346452713013,7,2.8409407138824463,8,-2.8939661979675293,9,0.7364927530288696
8550,0,-1.2337265014648438,1,3.0199320316314697,2,-1.938056468963623,3,-0.4513785243034363,4,-1.3307960033416748,5,0.14001871645450592,6,-0.16811688244342804,7,0.7534517049789429,8,1.5092154741287231,9,1.4316413402557373
8551,0,-2.895948648452759,1,-2.395944833755493,2,-2.8476502895355225,3,-1.8459279537200928,4,-0.2604708671569824,5,1.1583130359649658,6,0.0301529448479414,7,0.24891597032546997,8,-0.34856781363487244,9,1.4900622367858887
8552,0,3.0286035537719727,1,0.024128716439008713,2,1.296687126159668,3,2.1241369247436523,4,-1.9729578495025635,5,2.4539525508880615,6,2.5772948265075684,7,-0.3703770637512207,8,1.8238731622695923,9,0.5523672699928284
8553,0,-2.8801629543304443,1,-2.960858106613159,2,0.2616356611251831,3,-3.1122448444366455,4,1.3347047567367554,5,0.30431511998176575,6,0.5913437604904175,7,0.7435793280601501,8,-0.20246601104736328,9,2.777596950531006
8554,0,2.6299803256988525,1,2.880002975463867,2,-1.3477205038070679,3,0.6209663152694702,4,2.2620036602020264,5,-0.2581670880317688,6,1.8858734369277954,7,1.6795953512191772,8,2.239037036895752,9,-0.26250362396240234
8555,0,-1.012134075164795,1,1.7571148872375488,2,-2.982069969177246,3,0.5434157252311707,4,2.5946974754333496,5,-1.0204033851623535,6,-2.6397695541381836,7,1.9139283895492554,8,1.974556565284729,9,2.594778537750244
8556,0,-2.8673348426818848,1,-1.2279815673828125,2,-2.8150129318237305,3,-3.1264758110046387,4,-0.7492051720619202,5,-0.2937072813510895,6,0.5696823000907898,7,2.138202667236328,8,-0.5552157759666443,9,-1.1517976522445679
8557,0,-1.8423198461532593,1,-0.701572835445404,2,-1.0885976552963257,3,2.4066879749298096,4,1.2447258234024048,5,1.5875625610351562,6,1.246455192565918,7,0.42162999510765076,8,0.4048634171485901,9,0.5852892994880676
8558,0,-2.8343515396118164,1,-1.1620256900787354,2,-1.0721919536590576,3,-1.4588502645492554,4,2.881075382232666,5,1.4958339929580688,6,0.4548898935317993,7,1.8873131275177002,8,2.8222837448120117,9,-3.0826854705810547
8559,0,-2.5858352184295654,1,-0.484268456697464,2,-1.6740531921386719,3,-1.7718418836593628,4,0.812264621257782,5,-1.4035122394561768,6,-1.4854272603988647,7,2.246363401412964,8,1.778175950050354,9,0.797059953212738
8560,0,-1.9667624235153198,1,-0.6073117256164551,2,1.0218148231506348,3,-2.2780139446258545,4,2.6430001258850098,5,0.17590326070785522,6,2.9923698902130127,7,0.8687951564788818,8,0.3876246511936188,9,0.6077668070793152
8561,0,-2.0109164714813232,1,-0.8657214045524597,2,2.5763063430786133,3,1.1774944067001343,4,1.0171592235565186,5,0.28352853655815125,6,0.6505755186080933,7,2.48203706741333,8,-0.1698833703994751,9,2.6659700870513916
8562,0,-2.7953548431396484,1,-1.8091113567352295,2,-0.8178727626800537,3,-0.8645491600036621,4,1.0783631801605225,5,2.679877758026123,6,-2.9354405403137207,7,2.384324073791504,8,2.562433958053589,9,1.0638200044631958
8563,0,-2.480029344558716,1,-2.25177264213562,2,-1.3713270425796509,3,-1.6672418117523193,4,2.538851261138916,5,1.5962904691696167,6,-1.289106845855713,7,1.2782715559005737,8,-0.8014926910400391,9,2.281733989715576
8564,0,2.4154274463653564,1,0.9279062747955322,2,2.990220785140991,3,0.778365433216095,4,1.698944091796875,5,1.5946708917617798,6,1.4534353017807007,7,1.7900829315185547,8,0.4562658965587616,9,2.77455997467041
8565,0,-2.2443065643310547,1,1.2319481372833252,2,-2.8179914951324463,3,1.1326066255569458,4,-2.7980945110321045,5,2.816882848739624,6,-2.270186185836792,7,0.22311179339885712,8,-0.2736899256706238,9,2.000670909881592
8566,0,-2.1916818618774414,1,-2.8131799697875977,2,-1.3425524234771729,3,-1.0409256219863892,4,2.5746572017669678,5,2.7275030612945557,6,-0.4467586576938629,7,0.2190396785736084,8,0.9790635108947754,9,3.051199197769165
8567,0,-2.406712293624878,1,-0.2759704887866974,2,-2.8688478469848633,3,3.0956380367279053,4,1.287396788597107,5,1.455613613128662,6,0.8286411166191101,7,2.298414945602417,8,2.5900180339813232,9,2.6356139183044434
8568,0,-2.2213096618652344,1,-2.449427366256714,2,-0.6534364223480225,3,-0.7155827879905701,4,-3.011695384979248,5,-2.807098865509033,6,-0.39263051748275757,7,2.3836207389831543,8,2.4923501014709473,9,0.9905384182929993
8569,0,-1.9401395320892334,1,-2.1352570056915283,2,0.7640756964683533,3,-1.173505425453186,4,-0.24803389608860016,5,2.326507329940796,6,2.85432505607605,7,0.9692251086235046,8,-2.9194982051849365,9,0.7837607860565186
8570,0,-2.905884027481079,1,0.9797720909118652,2,2.8201887607574463,3,2.790160655975342,4,2.881333827972412,5,0.7824580073356628,6,1.9687964916229248,7,2.299225330352783,8,2.90096116065979,9,2.486438274383545
8571,0,-2.6365346908569336,1,-0.38432541489601135,2,-1.2675890922546387,3,1.43046236038208,4,1.5193071365356445,5,2.243640184402466,6,-2.20324444770813,7,0.5927053093910217,8,-0.31590595841407776,9,0.790563702583313
8572,0,-1.5969611406326294,1,-2.2114343643188477,2,-0.18679559230804443,3,-2.4068410396575928,4,-2.1602978706359863,5,2.109187126159668,6,2.3532373905181885,7,1.214175820350647,8,2.7173242568969727,9,-2.7375965118408203
8573,0,-2.8206992149353027,1,1.320207118988037,2,-2.0949900150299072,3,0.24452091753482819,4,2.9371581077575684,5,2.5095090866088867,6,0.17519639432430267,7,1.6614735126495361,8,2.7173452377319336,9,0.9012590646743774
8574,0,-1.8699169158935547,1,-2.159003257751465,2,-2.4482200145721436,3,-0.935406506061554,4,-2.761307716369629,5,-2.0785672664642334,6,0.9910798668861389,7,0.011238320730626583,8,1.191426396369934,9,3.020139455795288
8575,0,-1.5434645414352417,1,-2.3934996128082275,2,-1.828297734260559,3,-1.9890084266662598,4,-0.5100655555725098,5,-2.5262362957000732,6,2.798661708831787,7,0.2463112473487854,8,-0.6640470027923584,9,-0.8033341765403748
8576,0,-2.3364882469177246,1,-3.000671148300171,2,-0.994002103805542,3,-0.36345937848091125,4,-2.8291871547698975,5,-2.904282569885254,6,0.11175616085529327,7,2.7736120223999023,8,-0.8409029245376587,9,0.8247971534729004
8577,0,-2.0050368309020996,1,-1.8238322734832764,2,-0.5126832723617554,3,-3.0323736667633057,4,-1.213638424873352,5,-0.8552679419517517,6,1.3661500215530396,7,2.531938314437866,8,-0.12284119427204132,9,0.04973461106419563
8578,0,-2.7143492698669434,1,-1.5711345672607422,2,-1.74241304397583,3,2.4394936561584473,4,-1.2865149974822998,5,0.7703519463539124,6,1.4822545051574707,7,1.8068939447402954,8,2.342970132827759,9,1.1057231426239014
8579,0,-1.6101137399673462,1,-2.841648817062378,2,-1.1291923522949219,3,0.7971990704536438,4,0.8059384226799011,5,1.5069330930709839,6,-0.24252702295780182,7,0.7392194271087646,8,2.542459487915039,9,2.7697808742523193
8580,0,-2.1532819271087646,1,-1.2466431856155396,2,-0.6466645002365112,3,-1.3941404819488525,4,-0.44545531272888184,5,0.41437917947769165,6,0.46355289220809937,7,0.6712011694908142,8,1.432361364364624,9,2.836466073989868
8581,0,-2.0507869720458984,1,-2.7511773109436035,2,-0.887836217880249,3,-2.3717281818389893,4,-2.259155035018921,5,0.5238437652587891,6,2.341935634613037,7,-0.2747105658054352,8,-2.4389891624450684,9,-2.4018194675445557
8582,0,-2.8936898708343506,1,-0.7936249375343323,2,-2.033881425857544,3,1.1259504556655884,4,-2.852734088897705,5,1.61355459690094,6,-0.8842818140983582,7,0.050098150968551636,8,-0.14823968708515167,9,2.482307195663452
8583,0,-1.826432704925537,1,-0.9342101216316223,2,-0.1748303323984146,3,-1.2455737590789795,4,-0.5098326802253723,5,1.6888916492462158,6,2.8968331813812256,7,1.8715002536773682,8,0.4181475043296814,9,0.006357316393405199
8584,0,-1.7843635082244873,1,-2.4292218685150146,2,-0.8848065733909607,3,-1.3402705192565918,4,0.7702355980873108,5,-1.4158366918563843,6,0.6566389203071594,7,1.9807476997375488,8,2.586596727371216,9,1.8332544565200806
8585,0,0.8919529914855957,1,1.3759516477584839,2,-1.1549023389816284,3,2.5572640895843506,4,3.0388214588165283,5,0.16064095497131348,6,2.718626022338867,7,0.4546680450439453,8,0.716559886932373,9,1.8811688423156738
8586,0,-2.0049400329589844,1,-1.4988805055618286,2,-1.9133529663085938,3,2.8916196823120117,4,2.158703565597534,5,2.1427249908447266,6,0.03226977214217186,7,-0.17819495499134064,8,1.1415330171585083,9,2.1232190132141113
8587,0,0.21572351455688477,1,2.541409492492676,2,-1.3654834032058716,3,-1.6442737579345703,4,3.0130996704101562,5,-0.2875252068042755,6,0.28090739250183105,7,1.9549177885055542,8,2.6304116249084473,9,0.1789027601480484
8588,0,-2.8956918716430664,1,-1.9410243034362793,2,-0.14071497321128845,3,-0.7709210515022278,4,-1.454866647720337,5,-2.23221755027771,6,2.3270888328552246,7,1.588643193244934,8,-0.8475085496902466,9,2.139941453933716
8589,0,-2.392530679702759,1,-2.946674108505249,2,-1.8423817157745361,3,1.0297815799713135,4,-1.481732726097107,5,-0.9053266048431396,6,-1.1255980730056763,7,0.20219969749450684,8,0.34718653559684753,9,1.001291036605835
8590,0,2.671539068222046,1,-2.5942435264587402,2,2.8139123916625977,3,-0.9953790307044983,4,0.005180848762392998,5,0.1396159678697586,6,2.6955108642578125,7,2.8121283054351807,8,0.020369380712509155,9,-3.0969157218933105
8591,0,-2.9029181003570557,1,-1.253736972808838,2,0.7647784352302551,3,0.9598052501678467,4,1.1332801580429077,5,1.8368165493011475,6,1.6738080978393555,7,-2.4210000038146973,8,0.4553771913051605,9,1.1237754821777344
8592,0,-2.654587507247925,1,-1.680663824081421,2,-3.0921671390533447,3,-0.8838710784912109,4,2.7872304916381836,5,2.5349512100219727,6,-0.5259811878204346,7,1.7297736406326294,8,1.3188660144805908,9,0.08906981348991394
8593,0,-1.339321255683899,1,-1.340120553970337,2,2.929441213607788,3,0.08796973526477814,4,0.1582416445016861,5,1.840226650238037,6,1.9808892011642456,7,2.5375959873199463,8,2.8974568843841553,9,0.2552166283130646
8594,0,-2.548701286315918,1,2.7761006355285645,2,2.9376161098480225,3,-1.162405252456665,4,-1.008583903312683,5,0.2566882371902466,6,-1.2221978902816772,7,1.8702948093414307,8,2.7079505920410156,9,-2.0602896213531494
8595,0,-2.0315370559692383,1,-2.0151777267456055,2,-2.4079031944274902,3,-1.4293041229248047,4,-2.0229928493499756,5,0.4907783567905426,6,0.015902947634458542,7,0.09334531426429749,8,2.9499945640563965,9,2.4394173622131348
8596,0,-1.8084088563919067,1,-0.5382615327835083,2,-1.9916020631790161,3,-0.05115901678800583,4,3.101668357849121,5,0.6800806522369385,6,2.6027557849884033,7,2.8900647163391113,8,0.3067076802253723,9,1.7687329053878784
8597,0,-1.9939484596252441,1,-2.1545560359954834,2,-0.7517709732055664,3,-3.0686378479003906,4,-2.43379282951355,5,2.406043291091919,6,2.297171115875244,7,0.16422688961029053,8,1.2852869033813477,9,2.7459447383880615
8598,0,-2.5980029106140137,1,-2.616196393966675,2,-2.6771836280822754,3,-0.49760016798973083,4,-2.653730630874634,5,2.947499990463257,6,0.30690035223960876,7,-0.04454990103840828,8,-0.9218161702156067,9,-1.2802822589874268
8599,0,-1.5399976968765259,1,-1.307053804397583,2,-1.8815122842788696,3,-2.5916786193847656,4,0.8560419678688049,5,-1.4882055521011353,6,0.7550612688064575,7,0.03174031153321266,8,-0.12382599711418152,9,2.026761770248413
8600,0,-2.249532699584961,1,-2.953721284866333,2,-2.619783639907837,3,-1.330862283706665,4,-1.6692743301391602,5,-3.0207338333129883,6,-0.641298234462738,7,-0.3397856652736664,8,1.4138859510421753,9,1.9821219444274902
8601,0,-3.1312239170074463,1,-0.6770169734954834,2,-2.298992872238159,3,0.8129368424415588,4,1.5299792289733887,5,1.70631742477417,6,0.6881363391876221,7,1.7684531211853027,8,0.3703983426094055,9,0.629352331161499
8602,0,-2.9589390754699707,1,-1.9982326030731201,2,-1.1417678594589233,3,-0.7603271007537842,4,3.0842463970184326,5,2.9377424716949463,6,1.622571349143982,7,3.1243159770965576,8,2.5788443088531494,9,2.688314437866211
8603,0,-1.9232121706008911,1,1.075669527053833,2,1.2836062908172607,3,1.1726833581924438,4,2.905867099761963,5,-3.024714708328247,6,0.6033360958099365,7,1.7569483518600464,8,0.3647703230381012,9,0.759478747844696
8604,0,0.8933981657028198,1,-1.4885389804840088,2,-2.120063304901123,3,-1.5858811140060425,4,0.8877489566802979,5,-0.9110584855079651,6,0.14843198657035828,7,0.5371627807617188,8,-0.6938363909721375,9,0.4052506983280182
8605,0,-2.678170680999756,1,-3.0297043323516846,2,1.1849082708358765,3,-1.2287660837173462,4,-1.794999599456787,5,1.5837324857711792,6,2.8704025745391846,7,0.5017951130867004,8,0.02189015783369541,9,2.7601816654205322
8606,0,-2.6978113651275635,1,-2.07415771484375,2,-1.4738314151763916,3,-2.0234031677246094,4,-2.0963668823242188,5,1.2642713785171509,6,2.5919013023376465,7,0.000747141835745424,8,0.46697619557380676,9,-1.0053094625473022
8607,0,-1.9994871616363525,1,-2.5668044090270996,2,-2.4563331604003906,3,2.871795177459717,4,0.14461767673492432,5,-0.6995195150375366,6,-0.6591023802757263,7,-0.9406985640525818,8,0.3433702886104584,9,2.251300811767578
8608,0,-1.5628210306167603,1,-2.270061492919922,2,-2.7719669342041016,3,1.3967565298080444,4,-2.830413818359375,5,1.7443630695343018,6,2.349742889404297,7,2.1068115234375,8,1.5276373624801636,9,0.4058382511138916
8609,0,-1.7636432647705078,1,-0.602124035358429,2,2.754528522491455,3,0.16857481002807617,4,1.2962459325790405,5,2.9701356887817383,6,1.6494157314300537,7,2.4076454639434814,8,0.688941478729248,9,0.1612810492515564
8610,0,-2.3786511421203613,1,-1.4927407503128052,2,-2.8280224800109863,3,-0.5969548225402832,4,2.4552481174468994,5,-1.702901840209961,6,1.808273196220398,7,0.05898258462548256,8,0.6464635729789734,9,2.828662395477295
8611,0,-2.8204784393310547,1,-1.140974998474121,2,-2.9245612621307373,3,-2.384326219558716,4,-0.9129453897476196,5,2.6010446548461914,6,1.76370370388031,7,1.1805946826934814,8,1.0924628973007202,9,2.1704156398773193
8612,0,0.5625831484794617,1,-0.28650060296058655,2,-2.8823487758636475,3,1.045063853263855,4,3.0391111373901367,5,1.113991141319275,6,1.5119625329971313,7,2.842031955718994,8,2.0843780040740967,9,3.031118392944336
8613,0,-1.2691476345062256,1,-0.6828943490982056,2,-0.37875398993492126,3,-0.33875998854637146,4,2.275925874710083,5,-1.0398989915847778,6,-0.9840326905250549,7,2.204810857772827,8,-0.4022085964679718,9,0.7332226634025574
8614,0,-1.3041366338729858,1,-2.8644914627075195,2,-1.0330828428268433,3,3.1252095699310303,4,-0.6225326061248779,5,0.3732791543006897,6,-0.3557361960411072,7,-0.07083410769701004,8,0.35213568806648254,9,-1.0285333395004272
8615,0,-2.8142335414886475,1,-0.8705505728721619,2,-2.45975399017334,3,2.945587635040283,4,-1.2318252325057983,5,2.4535744190216064,6,1.6208975315093994,7,0.6529446244239807,8,1.59912109375,9,1.6255208253860474
8616,0,-0.8834672570228577,1,-2.9887516498565674,2,1.012865662574768,3,-1.6413300037384033,4,-2.9427576065063477,5,0.57864910364151,6,-0.6447779536247253,7,-1.263968586921692,8,2.6651532649993896,9,2.0705926418304443
8617,0,-1.9450699090957642,1,-2.280334949493408,2,-2.8070766925811768,3,-1.4435070753097534,4,1.5353108644485474,5,-0.22168613970279694,6,-0.6917943358421326,7,1.6402134895324707,8,1.4983232021331787,9,0.2872667908668518
8618,0,-2.198615550994873,1,3.114423990249634,2,-2.974829912185669,3,0.5217406749725342,4,0.7794694304466248,5,-1.2198396921157837,6,-1.064603567123413,7,1.65227472782135,8,2.9111738204956055,9,2.217510938644409
8619,0,-2.7763123512268066,1,-1.628126859664917,2,-1.0860273838043213,3,-0.28542250394821167,4,0.3273281157016754,5,-0.8404740691184998,6,2.3672797679901123,7,0.6576664447784424,8,2.249537229537964,9,2.7710704803466797
8620,0,-0.7101531624794006,1,0.04820256680250168,2,-1.3246277570724487,3,-2.4890975952148438,4,0.6204670667648315,5,2.798557758331299,6,0.5312414765357971,7,2.198640823364258,8,1.8312474489212036,9,2.343029499053955
